Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,OccupancyPercent,VALUUtilization,VALUBusy,MemUnitBusy,FetchSize,WriteSize,Wavefronts
45,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,59,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.8051717354,96.0076658354,6.5284002816,6.8545889824,875734174.2500000000,33938.5000000000,5264.0000000000
46,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,60,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.7029300165,96.0076661369,6.5376350604,6.8574018951,756404579.5000000000,34750.1250000000,5312.0000000000
47,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,61,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.7879865903,96.0076585001,6.5829957121,6.9766892270,762020865.6250000000,14336.0000000000,4096.0000000000
48,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,62,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.8134711340,96.0076661369,6.6305634221,6.9006435669,700984201.8750000000,34706.3125000000,5312.0000000000
49,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,63,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.8539868514,96.0076585001,6.6290653870,7.0351456289,749936413.2500000000,14336.0000000000,4096.0000000000
50,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,64,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.7702372968,96.0076585001,6.6012235723,6.9077199225,704028083.7500000000,14336.0000000000,4096.0000000000
51,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,65,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.8235028175,96.0076661369,6.6250984608,6.9677750141,730554835.6250000000,34740.4375000000,5312.0000000000
52,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,66,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.7715270358,96.0076585001,6.5919101987,6.9565410428,726828188.2500000000,14336.0000000000,4096.0000000000
53,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,67,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.7828062899,96.0076585001,6.5914792856,6.9793418955,737013954.6250000000,14336.0000000000,4096.0000000000
54,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,68,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.8092039719,96.0076585001,6.6047438885,6.9678934383,745686498.0000000000,14336.0000000000,4096.0000000000
55,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,69,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.7402343859,96.0076585001,6.5556067343,6.9362968495,759159206.0000000000,14336.0000000000,4096.0000000000
56,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,70,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.7069719872,96.0076585001,6.5585359523,6.9316287460,730072650.2500000000,14336.0000000000,4096.0000000000
57,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,71,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.6897020628,96.0076585001,6.5510936534,6.9178963336,709340993.1250000000,14336.0000000000,4096.0000000000
58,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,72,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.7706645039,96.0076661369,6.5863211436,6.9564590341,749432276.8750000000,34747.9375000000,5312.0000000000
59,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,73,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.6752993984,96.0076585001,6.5249848507,6.8643449756,744779398.1250000000,14336.0000000000,4096.0000000000
60,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,74,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.7275323620,96.0076585001,6.5498346551,6.9425443988,764127323.7500000000,14336.0000000000,4096.0000000000
61,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,75,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.6522585220,96.0076585001,6.5214923572,6.8342353657,724406048.3750000000,14336.0000000000,4096.0000000000
62,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,76,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.7187346522,96.0076585001,6.5531419209,6.9349089915,738627980.3750000000,14336.0000000000,4096.0000000000
